code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
CCC,2014J,573093,M,South East Region,A Level or Equivalent,70-80pct,35 to 55,0,60,N,Withdrawn
DDD,2013J,2410364,F,East Midlands Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,590699,M,East Anglian Region,HE Qualification,80-90pct,35 to 55,0,120,N,Withdrawn
FFF,2013B,559594,M,Yorkshire Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
CCC,2014J,466372,M,Wales,Lower Than A Level,20-30pct,0 to 35,0,30,N,Fail
FFF,2013J,593139,M,Wales,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Fail
DDD,2013J,1753235,M,Yorkshire Region,HE Qualification,60-70pct,35 to 55,0,60,N,Withdrawn
FFF,2014J,625743,M,South Region,A Level or Equivalent,50-60pct,0 to 35,0,90,N,Pass
DDD,2013B,465260,M,East Midlands Region,A Level or Equivalent,70-80pct,35 to 55,0,120,N,Pass
FFF,2014J,641309,M,West Midlands Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Pass
DDD,2014B,629673,M,East Anglian Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Fail
BBB,2014J,692502,F,North Western Region,HE Qualification,0-10pct,0 to 35,0,60,N,Pass
DDD,2013B,1068316,M,Scotland,A Level or Equivalent,40-50pct,35 to 55,0,75,N,Pass
DDD,2013J,590881,M,East Anglian Region,Lower Than A Level,30-40pct,0 to 35,0,90,N,Withdrawn
DDD,2013B,358075,F,South West Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Pass
FFF,2013B,560431,M,South West Region,A Level or Equivalent,70-80pct,35 to 55,0,60,N,Distinction
FFF,2014B,633558,M,North Region,Post Graduate Qualification,20-30pct,0 to 35,0,60,N,Withdrawn
AAA,2014J,2642935,F,East Midlands Region,Lower Than A Level,80-90pct,35 to 55,0,60,N,Distinction
FFF,2014J,648661,M,South West Region,Lower Than A Level,0-10pct,35 to 55,0,60,Y,Fail
FFF,2013J,394239,M,Scotland,A Level or Equivalent,0-10pct,35 to 55,0,60,N,Pass
DDD,2014J,497989,F,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,120,Y,Withdrawn
CCC,2014B,578958,M,Wales,Lower Than A Level,20-30pct,35 to 55,0,135,N,Pass
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Fail
FFF,2013B,553017,M,Yorkshire Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Fail
CCC,2014J,633008,M,Wales,Post Graduate Qualification,80-90pct,35 to 55,0,30,N,Distinction
CCC,2014B,126395,M,London Region,A Level or Equivalent,20-30pct,0 to 35,0,30,Y,Pass
EEE,2014J,647916,M,North Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
FFF,2013J,593535,M,East Midlands Region,Lower Than A Level,10-20,0 to 35,0,120,N,Fail
CCC,2014B,523271,F,Wales,HE Qualification,0-10pct,35 to 55,0,30,N,Withdrawn
CCC,2014J,943374,M,Scotland,Lower Than A Level,50-60pct,55 to 100,0,30,N,Fail
EEE,2014J,594629,M,South Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
DDD,2013J,429854,F,West Midlands Region,No Formal quals,0-10pct,0 to 35,1,70,N,Pass
EEE,2014J,253496,M,Wales,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
EEE,2013J,435277,M,London Region,A Level or Equivalent,80-90pct,0 to 35,0,90,N,Distinction
DDD,2013B,375300,F,North Region,HE Qualification,0-10pct,0 to 35,0,60,N,Distinction
FFF,2013J,506309,F,East Anglian Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Pass
DDD,2014J,614930,M,London Region,A Level or Equivalent,10-20,0 to 35,1,60,N,Withdrawn
EEE,2014B,632904,M,Scotland,HE Qualification,40-50pct,0 to 35,0,60,N,Distinction
GGG,2014J,593658,F,South Region,No Formal quals,90-100pct,0 to 35,2,30,N,Pass
EEE,2014B,589001,M,East Anglian Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,562763,M,North Western Region,A Level or Equivalent,80-90pct,0 to 35,0,300,N,Fail
CCC,2014J,2588294,M,South West Region,A Level or Equivalent,80-90pct,35 to 55,0,30,N,Withdrawn
CCC,2014J,587377,M,East Midlands Region,A Level or Equivalent,80-90pct,0 to 35,0,30,Y,Fail
EEE,2014J,639012,F,North Western Region,A Level or Equivalent,80-90pct,0 to 35,0,150,N,Pass
CCC,2014J,650927,M,Scotland,A Level or Equivalent,50-60pct,0 to 35,0,90,N,Withdrawn
FFF,2014B,258737,M,London Region,A Level or Equivalent,0-10pct,35 to 55,0,90,N,Pass
CCC,2014J,685950,M,Scotland,Lower Than A Level,30-40pct,0 to 35,0,120,N,Pass
BBB,2014B,621862,F,South Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
FFF,2014B,618642,F,London Region,Lower Than A Level,20-30pct,35 to 55,0,90,N,Withdrawn
DDD,2014J,572430,F,North Western Region,A Level or Equivalent,70-80pct,0 to 35,0,150,N,Pass
DDD,2014J,319325,M,Yorkshire Region,A Level or Equivalent,30-40pct,35 to 55,0,60,N,Withdrawn
FFF,2014J,649400,M,North Western Region,HE Qualification,90-100pct,0 to 35,0,120,N,Pass
FFF,2014J,692097,F,East Midlands Region,HE Qualification,10-20,0 to 35,0,120,N,Pass
BBB,2013B,554374,F,London Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Distinction
BBB,2014J,1843123,F,Scotland,HE Qualification,80-90pct,35 to 55,0,60,N,Pass
FFF,2014B,598571,M,South West Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Distinction
FFF,2013B,477812,M,Scotland,Lower Than A Level,70-80pct,0 to 35,1,120,Y,Withdrawn
CCC,2014J,479649,M,South Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
DDD,2013B,144923,M,Scotland,Lower Than A Level,70-80pct,35 to 55,1,120,N,Fail
GGG,2013J,605306,F,London Region,Lower Than A Level,60-70pct,0 to 35,0,90,N,Withdrawn
BBB,2013B,522373,F,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Pass
DDD,2014B,563631,M,West Midlands Region,A Level or Equivalent,60-70pct,0 to 35,0,90,N,Fail
GGG,2014J,415307,F,South West Region,Lower Than A Level,40-50pct,0 to 35,0,30,Y,Fail
FFF,2013J,489146,F,South West Region,Lower Than A Level,30-40pct,0 to 35,1,60,N,Fail
GGG,2014B,621755,F,South East Region,Lower Than A Level,20-30pct,0 to 35,0,30,Y,Pass
GGG,2013J,348579,F,North Western Region,A Level or Equivalent,40-50pct,0 to 35,0,30,Y,Pass
DDD,2014J,236150,F,Wales,HE Qualification,80-90pct,35 to 55,1,100,N,Withdrawn
CCC,2014J,2555596,M,South Region,A Level or Equivalent,30-40pct,0 to 35,1,30,N,Withdrawn
FFF,2013J,601745,M,London Region,A Level or Equivalent,60-70pct,0 to 35,0,60,Y,Fail
FFF,2013J,429194,M,London Region,HE Qualification,10-20,35 to 55,1,60,N,Withdrawn
DDD,2013J,485195,F,South West Region,Lower Than A Level,90-100pct,0 to 35,1,120,N,Fail
DDD,2014B,624105,M,South East Region,Lower Than A Level,0-10pct,35 to 55,0,60,N,Fail
FFF,2013J,520061,M,North Region,Lower Than A Level,20-30pct,35 to 55,1,90,N,Fail
DDD,2014J,689759,M,Scotland,Lower Than A Level,80-90pct,0 to 35,0,120,N,Pass
EEE,2013J,595244,M,East Midlands Region,A Level or Equivalent,40-50pct,35 to 55,0,90,N,Pass
FFF,2014J,396907,M,London Region,Lower Than A Level,70-80pct,0 to 35,1,60,N,Fail
DDD,2013B,557911,M,North Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Pass
FFF,2013B,494340,M,Yorkshire Region,A Level or Equivalent,40-50pct,0 to 35,0,90,N,Pass
FFF,2013B,2508403,F,South East Region,Lower Than A Level,40-50pct,35 to 55,0,75,Y,Withdrawn
FFF,2014J,675328,M,North Western Region,HE Qualification,10-20,35 to 55,0,120,N,Pass
DDD,2014J,642625,M,East Anglian Region,A Level or Equivalent,10-20,0 to 35,0,120,Y,Fail
EEE,2014B,2472178,M,East Anglian Region,A Level or Equivalent,90-100pct,35 to 55,0,30,N,Fail
EEE,2014B,1500950,M,South West Region,A Level or Equivalent,70-80pct,35 to 55,0,60,N,Distinction
DDD,2014J,627367,F,East Midlands Region,A Level or Equivalent,70-80pct,0 to 35,1,60,N,Withdrawn
FFF,2013B,529870,M,North Region,A Level or Equivalent,60-70pct,35 to 55,1,120,N,Distinction
GGG,2014B,616706,F,East Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,30,N,Distinction
BBB,2014B,627179,M,London Region,Lower Than A Level,10-20,35 to 55,0,60,N,Fail
FFF,2014J,327664,F,South East Region,Lower Than A Level,60-70pct,0 to 35,1,120,N,Withdrawn
FFF,2014B,597426,M,Wales,A Level or Equivalent,30-40pct,0 to 35,1,120,N,Fail
BBB,2013B,550163,F,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,0,60,N,Fail
FFF,2013B,525469,M,North Region,Lower Than A Level,20-30pct,0 to 35,1,120,N,Pass
FFF,2013J,605993,M,West Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,90,N,Fail
BBB,2014J,685653,F,East Midlands Region,No Formal quals,20-30pct,0 to 35,0,60,N,Fail
CCC,2014J,652945,M,South Region,A Level or Equivalent,80-90pct,0 to 35,0,120,Y,Withdrawn
GGG,2014J,648528,M,North Western Region,A Level or Equivalent,0-10pct,0 to 35,0,90,Y,Pass
BBB,2014J,649886,F,Yorkshire Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Withdrawn
FFF,2013B,284395,M,London Region,A Level or Equivalent,30-40pct,35 to 55,0,120,N,Withdrawn
BBB,2014B,623333,F,Wales,Lower Than A Level,60-70pct,35 to 55,0,60,N,Pass
DDD,2014B,373790,M,East Anglian Region,Lower Than A Level,10-20,0 to 35,0,120,N,Withdrawn
AAA,2014J,384203,M,Scotland,HE Qualification,20-30pct,0 to 35,0,120,N,Pass
DDD,2014B,627184,M,North Western Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
FFF,2013J,571022,M,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
BBB,2014J,2567715,M,West Midlands Region,A Level or Equivalent,10-20,35 to 55,0,120,N,Fail
FFF,2013J,576417,M,Wales,Lower Than A Level,70-80pct,0 to 35,0,60,N,Fail
DDD,2013J,519211,M,Yorkshire Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Fail
BBB,2014B,627509,F,Wales,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Pass
EEE,2013J,611344,M,South Region,Lower Than A Level,70-80pct,35 to 55,0,60,N,Pass
FFF,2013J,101217,M,London Region,A Level or Equivalent,40-50pct,35 to 55,1,90,Y,Withdrawn
DDD,2013B,536696,F,Scotland,A Level or Equivalent,70-80pct,35 to 55,0,60,N,Fail
BBB,2014J,679457,F,Ireland,Lower Than A Level,80-90pct,35 to 55,0,60,N,Fail
DDD,2013J,500283,M,South Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Pass
BBB,2013B,186988,F,Yorkshire Region,Lower Than A Level,0-10pct,0 to 35,2,60,N,Fail
FFF,2013B,1559365,M,South East Region,Lower Than A Level,70-80pct,35 to 55,1,120,N,Withdrawn
GGG,2014J,380599,F,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Pass
BBB,2014J,565273,F,Yorkshire Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Distinction
FFF,2013J,494495,M,East Midlands Region,A Level or Equivalent,50-60pct,0 to 35,0,180,N,Pass
BBB,2014B,558595,F,South Region,A Level or Equivalent,90-100pct,0 to 35,0,60,Y,Pass
DDD,2013J,504602,M,East Anglian Region,HE Qualification,20-30pct,35 to 55,1,90,N,Fail
DDD,2014B,352600,F,Scotland,HE Qualification,10-20,0 to 35,0,135,N,Withdrawn
GGG,2013J,584299,F,East Anglian Region,Lower Than A Level,90-100pct,35 to 55,0,30,N,Pass
FFF,2013J,206599,M,South West Region,A Level or Equivalent,90-100pct,0 to 35,0,90,N,Pass
BBB,2014B,271467,F,South West Region,A Level or Equivalent,20-30pct,35 to 55,0,150,N,Fail
BBB,2014B,577676,F,South Region,HE Qualification,90-100pct,0 to 35,0,60,N,Pass
CCC,2014B,522312,M,Yorkshire Region,A Level or Equivalent,80-90pct,0 to 35,0,90,N,Pass
BBB,2014B,632869,F,South East Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Fail
GGG,2014J,638699,F,South Region,A Level or Equivalent,40-50pct,0 to 35,0,30,N,Pass
BBB,2013B,519222,F,Wales,A Level or Equivalent,80-90pct,0 to 35,1,120,N,Pass
FFF,2014B,613928,F,North Western Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
DDD,2014J,654938,F,London Region,Lower Than A Level,40-50pct,0 to 35,0,120,N,Withdrawn
FFF,2013B,504190,M,London Region,HE Qualification,20-30pct,35 to 55,1,120,N,Fail
AAA,2013J,2461190,M,South Region,HE Qualification,70-80pct,55 to 100,0,60,N,Fail
CCC,2014J,552255,M,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,90,N,Withdrawn
FFF,2013J,596480,M,East Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Withdrawn
DDD,2013J,549032,F,South East Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Pass
DDD,2013J,546809,F,South Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Withdrawn
DDD,2013J,596978,F,Yorkshire Region,A Level or Equivalent,50-60pct,0 to 35,0,180,N,Withdrawn
BBB,2014J,676401,F,South East Region,HE Qualification,40-50pct,35 to 55,0,120,N,Distinction
DDD,2014J,421185,F,Ireland,A Level or Equivalent,50-60pct,0 to 35,1,60,N,Pass
GGG,2014B,594723,F,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,30,N,Distinction
GGG,2013J,606052,F,North Western Region,Lower Than A Level,30-40pct,35 to 55,0,30,Y,Fail
BBB,2013J,530753,F,Ireland,Lower Than A Level,0-10pct,0 to 35,0,60,Y,Fail
DDD,2014B,613466,M,Wales,HE Qualification,70-80pct,35 to 55,0,60,N,Distinction
FFF,2013J,379843,F,East Midlands Region,Lower Than A Level,10-20,0 to 35,0,60,Y,Pass
GGG,2014B,629772,M,Yorkshire Region,Lower Than A Level,0-10pct,35 to 55,0,30,N,Pass
BBB,2013J,540602,F,South Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Pass
EEE,2014J,610287,M,East Anglian Region,HE Qualification,80-90pct,0 to 35,1,60,N,Pass
EEE,2014J,689807,M,London Region,A Level or Equivalent,40-50pct,0 to 35,0,120,N,Withdrawn
DDD,2013B,557751,M,East Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,686074,F,Scotland,Lower Than A Level,60-70pct,0 to 35,0,120,N,Pass
DDD,2013J,235777,M,London Region,A Level or Equivalent,10-20,0 to 35,2,60,N,Withdrawn
AAA,2013J,2552472,F,South Region,HE Qualification,80-90pct,35 to 55,0,120,N,Withdrawn
FFF,2013J,471973,M,London Region,Lower Than A Level,60-70pct,35 to 55,0,60,N,Pass
CCC,2014J,656878,F,East Midlands Region,A Level or Equivalent,60-70pct,0 to 35,0,120,N,Withdrawn
GGG,2014J,500915,F,South West Region,Lower Than A Level,60-70pct,35 to 55,0,30,Y,Withdrawn
DDD,2014B,367045,M,Scotland,Lower Than A Level,80-90pct,0 to 35,1,180,N,Withdrawn
EEE,2014J,697113,M,West Midlands Region,Lower Than A Level,0-10pct,35 to 55,0,60,N,Fail
DDD,2013J,400942,F,North Region,Lower Than A Level,20-30pct,0 to 35,1,300,N,Withdrawn
DDD,2013J,594925,F,Ireland,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
DDD,2013J,586497,M,East Midlands Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Pass
DDD,2014J,566134,M,North Western Region,Lower Than A Level,0-10pct,0 to 35,1,60,N,Withdrawn
BBB,2014B,627549,F,South East Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Distinction
BBB,2014J,689265,F,Ireland,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
BBB,2013B,173316,F,London Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Fail
BBB,2013J,521209,M,North Region,Lower Than A Level,0-10pct,0 to 35,0,120,N,Withdrawn
CCC,2014J,534093,M,Yorkshire Region,A Level or Equivalent,60-70pct,35 to 55,0,60,N,Pass
DDD,2013J,600842,M,North Western Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,690181,F,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Withdrawn
FFF,2013B,440288,M,South West Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,656122,F,Ireland,Lower Than A Level,30-40pct,35 to 55,0,60,N,Withdrawn
DDD,2014J,402958,F,North Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
CCC,2014J,25261,F,Scotland,HE Qualification,40-50pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,187435,F,South Region,Lower Than A Level,50-60pct,35 to 55,0,90,N,Distinction
BBB,2013J,597142,F,North Region,A Level or Equivalent,60-70pct,35 to 55,0,60,N,Fail
BBB,2013B,523596,F,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,75,N,Fail
CCC,2014J,415023,M,London Region,A Level or Equivalent,40-50pct,35 to 55,0,60,Y,Withdrawn
DDD,2014J,645434,F,North Western Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Pass
BBB,2013J,581959,F,London Region,Lower Than A Level,0-10pct,0 to 35,0,120,N,Withdrawn
BBB,2013J,561549,F,North Region,HE Qualification,40-50pct,35 to 55,0,60,N,Fail
BBB,2014J,132055,F,East Anglian Region,HE Qualification,90-100pct,0 to 35,0,60,N,Withdrawn
BBB,2014J,694951,M,Yorkshire Region,A Level or Equivalent,60-70pct,0 to 35,0,120,N,Withdrawn
EEE,2013J,588974,M,West Midlands Region,Lower Than A Level,10-20,35 to 55,0,60,N,Withdrawn
CCC,2014B,472087,M,East Midlands Region,HE Qualification,30-40pct,0 to 35,0,60,N,Pass
FFF,2014B,633504,M,South West Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Distinction
BBB,2014J,322574,F,South West Region,A Level or Equivalent,30-40pct,0 to 35,0,60,Y,Fail
CCC,2014J,465900,M,Wales,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
GGG,2014B,624828,F,East Anglian Region,Lower Than A Level,10-20,0 to 35,0,30,N,Fail
CCC,2014J,604340,M,South Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,572067,F,North Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
CCC,2014J,575258,M,East Anglian Region,Lower Than A Level,20-30pct,35 to 55,0,120,N,Withdrawn
DDD,2014B,187663,M,North Region,HE Qualification,10-20,0 to 35,0,60,N,Pass
GGG,2013J,574988,F,South East Region,A Level or Equivalent,30-40pct,0 to 35,0,30,Y,Pass
DDD,2013B,556185,M,North Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Distinction
BBB,2013B,515474,F,Wales,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
BBB,2014J,687173,F,North Western Region,Lower Than A Level,10-20,0 to 35,0,60,N,Pass
BBB,2013J,483703,F,North Western Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Withdrawn
EEE,2014J,651839,M,North Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Withdrawn
CCC,2014J,523762,M,Yorkshire Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Pass
CCC,2014J,695340,F,East Midlands Region,A Level or Equivalent,90-100pct,35 to 55,0,60,N,Withdrawn
CCC,2014B,553655,F,East Midlands Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
GGG,2013J,600645,M,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Pass
FFF,2013J,302071,M,South East Region,Lower Than A Level,40-50pct,0 to 35,0,90,Y,Fail
DDD,2013B,559930,M,South West Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Fail
CCC,2014B,479607,M,Wales,A Level or Equivalent,20-30pct,35 to 55,0,180,N,Fail
BBB,2013B,555627,M,Wales,Lower Than A Level,60-70pct,0 to 35,0,60,N,Fail
FFF,2014J,169596,M,West Midlands Region,Lower Than A Level,80-90pct,35 to 55,2,90,N,Fail
FFF,2014J,648353,M,North Western Region,Lower Than A Level,40-50pct,0 to 35,0,120,N,Fail
BBB,2014B,620950,F,North Western Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Withdrawn
FFF,2013J,234004,M,Yorkshire Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Fail
DDD,2014B,618300,F,East Anglian Region,Lower Than A Level,20-30pct,35 to 55,0,120,N,Withdrawn
FFF,2014J,645618,F,North Western Region,HE Qualification,20-30pct,35 to 55,0,210,N,Withdrawn
BBB,2013J,607937,F,Ireland,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Pass
FFF,2013J,527494,M,South Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
CCC,2014B,503469,M,Yorkshire Region,A Level or Equivalent,90-100pct,0 to 35,0,90,N,Fail
FFF,2014B,160262,M,East Anglian Region,Lower Than A Level,90-100pct,0 to 35,0,150,N,Fail
DDD,2013B,344367,M,North Region,Lower Than A Level,30-40pct,0 to 35,1,120,N,Fail
CCC,2014J,691069,F,North Region,Post Graduate Qualification,20-30pct,35 to 55,0,90,N,Pass
BBB,2014J,655230,F,East Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Withdrawn
DDD,2013J,2631225,F,Scotland,HE Qualification,70-80pct,0 to 35,0,60,N,Withdrawn
BBB,2013J,476816,F,London Region,A Level or Equivalent,10-20,0 to 35,2,210,N,Fail
DDD,2014B,618377,M,South West Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
DDD,2013J,562064,F,North Western Region,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Fail
EEE,2013J,572186,M,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,Y,Withdrawn
CCC,2014B,627435,F,East Anglian Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Withdrawn
BBB,2014J,677997,F,East Midlands Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Fail
BBB,2013B,559595,F,Wales,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Pass
CCC,2014B,580689,M,Scotland,HE Qualification,20-30pct,35 to 55,0,90,Y,Withdrawn
BBB,2014J,584283,F,London Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Withdrawn
GGG,2013J,596143,F,North Western Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Distinction
DDD,2014B,631514,M,East Anglian Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
EEE,2014B,628677,F,Scotland,Lower Than A Level,70-80pct,35 to 55,0,90,N,Withdrawn
DDD,2014B,89904,M,Wales,Lower Than A Level,30-40pct,35 to 55,0,60,N,Pass
EEE,2014J,2637000,M,Wales,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Fail
BBB,2013J,105851,F,West Midlands Region,A Level or Equivalent,20-30pct,0 to 35,0,60,Y,Pass
AAA,2013J,45462,M,Scotland,HE Qualification,30-40pct,0 to 35,0,60,N,Pass
FFF,2013J,116529,M,West Midlands Region,Lower Than A Level,30-40pct,0 to 35,0,120,N,Withdrawn
CCC,2014J,546139,F,North Region,A Level or Equivalent,20-30pct,0 to 35,0,30,N,Withdrawn
AAA,2014J,603834,F,Scotland,HE Qualification,50-60pct,0 to 35,0,90,N,Pass
EEE,2013J,324332,F,South Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
CCC,2014J,696271,M,Wales,HE Qualification,90-100pct,0 to 35,0,60,N,Distinction
GGG,2014B,626667,F,South Region,A Level or Equivalent,90-100pct,35 to 55,0,30,N,Fail
DDD,2013J,599169,M,Scotland,A Level or Equivalent,60-70pct,0 to 35,0,60,Y,Pass
BBB,2014J,2169127,F,South West Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
CCC,2014J,569625,M,Scotland,A Level or Equivalent,60-70pct,35 to 55,0,60,N,Fail
DDD,2014J,571644,F,South Region,A Level or Equivalent,60-70pct,35 to 55,0,60,N,Pass
BBB,2013J,572054,F,Yorkshire Region,Lower Than A Level,30-40pct,35 to 55,0,60,N,Withdrawn
FFF,2013J,601640,M,London Region,HE Qualification,20-30pct,0 to 35,0,90,N,Fail
EEE,2013J,584567,M,South Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Fail
DDD,2014J,688849,M,Scotland,Lower Than A Level,60-70pct,0 to 35,0,120,N,Withdrawn
DDD,2014B,629955,M,North Western Region,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Fail
