id_assessment,id_student,date_submitted,is_banked,score
37417,585145,194,0,75.0
25350,586113,85,0,73.0
15024,507783,201,0,75.0
25341,366024,25,0,57.0
25341,554691,25,0,87.0
34868,559004,221,0,74.0
15007,398525,210,0,60.0
24290,261615,230,0,46.0
14988,318056,159,0,13.0
34869,140907,128,0,69.0
25347,177981,209,0,84.0
37423,477468,229,0,40.0
25351,433748,123,0,81.0
24295,564649,21,0,67.0
30712,2537898,158,0,88.0
37421,586914,203,0,100.0
34882,571800,186,0,86.0
25362,502470,20,0,80.0
24291,678339,17,0,96.0
24282,599275,32,0,56.0
34868,506412,216,0,67.0
34909,631715,227,0,92.0
34902,687115,136,0,81.0
30709,2625693,33,0,85.0
24286,606282,20,0,60.0
37415,587150,18,0,75.0
15005,2299338,133,0,100.0
14993,552667,126,0,80.0
15024,679918,200,0,50.0
34905,654684,149,0,65.0
34888,617018,100,0,64.0
25357,375856,74,0,66.0
30709,466961,31,0,87.0
34873,586446,18,0,62.0
34890,353979,160,0,41.0
14989,527164,185,0,86.0
34887,629603,51,0,100.0
34903,553284,196,0,85.0
25359,630073,158,0,75.0
34907,677111,240,0,71.0
24295,656203,21,0,78.0
34900,279440,51,0,98.0
15012,621862,152,0,72.0
37438,1689081,212,0,100.0
37419,546457,151,0,100.0
34870,528734,210,0,84.0
24287,628575,69,0,61.0
15020,123087,14,0,100.0
25334,529863,21,0,78.0
24296,648590,69,0,80.0
34863,540224,131,0,78.0
34896,412695,219,0,94.0
24295,247304,21,0,89.0
24287,625330,69,0,100.0
25366,694872,145,0,91.0
25364,500707,62,0,80.0
34891,628561,39,0,92.0
34862,532579,95,0,84.0
34908,549321,231,0,88.0
24292,678204,108,0,83.0
34871,549370,215,0,72.0
24297,609969,147,0,88.0
34880,95746,210,0,83.0
34899,2256134,23,0,92.0
25334,255747,22,0,49.0
34876,570550,130,0,74.0
25340,163067,231,0,42.0
34860,553649,5,0,100.0
15015,619508,49,0,100.0
34906,492024,181,0,88.0
15011,271467,117,0,90.0
15006,30091,168,0,100.0
34893,620081,226,0,82.0
34878,232660,10,0,82.0
34875,384227,96,0,86.0
15023,605068,150,0,74.0
34888,517274,87,0,75.0
15009,606634,38,0,74.0
30709,606724,32,0,100.0
34877,581787,166,0,80.0
15020,2682693,17,0,1.0
34900,656734,51,0,86.0
30720,494270,68,0,87.0
25355,624804,19,0,89.0
25349,1835411,52,0,93.0
30710,472336,69,0,91.0
14992,558042,95,0,80.0
24289,601872,209,0,74.0
25354,551760,237,0,31.0
15022,691835,110,0,90.0
25364,691088,61,0,78.0
37436,648279,143,0,70.0
24286,472309,20,0,60.0
34877,596687,173,0,89.0
15004,287679,102,0,100.0
25338,542293,149,0,76.0
34881,58640,222,0,67.0
15012,2636696,150,0,72.0
34864,556133,159,0,83.0
34899,399429,23,0,92.0
25334,331232,25,0,87.0
25353,2627449,204,0,62.0
1755,240712,166,0,70.0
24292,409953,109,0,47.0
24299,587377,244,0,34.0
14995,271036,189,0,100.0
14997,485534,46,0,82.0
14984,2475780,17,0,73.0
34906,366140,76,0,86.0
25351,572854,112,0,95.0
25365,2142243,110,0,77.0
34900,530148,57,0,56.0
25362,580458,19,0,80.0
34907,638411,98,0,80.0
37415,599815,55,0,60.0
25366,691088,149,0,24.0
25336,501960,80,0,73.0
34868,544055,98,0,86.0
37438,623588,206,0,100.0
34887,516634,50,0,82.0
14986,523966,89,0,87.0
34891,628995,207,0,86.0
24291,634853,-1,1,62.0
34873,602669,15,0,90.0
34866,545379,144,0,96.0
15000,587722,166,0,89.0
34899,696347,24,0,68.0
24290,383971,230,0,26.0
15000,501208,166,0,51.0
15022,692920,109,0,75.0
34863,473789,131,0,83.0
25353,315909,207,0,10.0
15005,586346,133,0,80.0
25357,628642,74,0,65.0
34906,645078,166,0,85.0
34887,621464,55,0,64.0
34891,482843,151,0,81.0
34883,611396,235,0,51.0
25336,409109,83,0,54.0
15003,605595,56,0,80.0
34882,572003,130,0,74.0
37441,649194,200,0,100.0
25354,2457907,242,0,60.0
24295,629607,21,0,89.0
34861,534792,45,0,84.0
30711,557147,124,0,51.0
15004,573519,102,0,80.0
15006,596144,168,0,80.0
25361,2686865,236,0,47.0
24284,628506,151,0,83.0
25355,141497,24,0,67.0
37415,1756915,61,0,57.0
24295,692363,21,0,56.0
25362,309350,23,0,75.0
34867,276314,207,0,69.0
37425,552509,59,0,59.0
15023,699656,152,0,87.0
25334,528184,21,0,87.0
15012,318876,152,0,90.0
24293,531896,157,0,61.0
24291,692928,32,0,90.0
25344,518349,117,0,63.0
25354,574819,241,0,53.0
14988,479516,166,0,65.0
25345,501960,152,0,67.0
14997,485762,46,0,70.0
25354,446246,242,0,96.0
15017,617813,119,0,60.0
34902,372345,136,0,82.0
15020,573297,18,0,1.0
30716,587323,117,0,55.0
37435,689594,55,0,85.0
25356,520962,55,0,81.0
15016,347864,84,0,80.0
24291,644369,38,0,64.0
25345,442886,152,0,63.0
14985,503491,44,0,77.0
14986,483371,87,0,79.0
15011,624415,131,0,47.0
1753,295741,53,0,52.0
34894,2697630,209,0,83.0
34882,568132,236,0,70.0
14996,608419,16,0,69.0
25342,541228,54,0,78.0
14987,2376628,128,0,78.0
14996,355591,-1,1,52.0
34881,589295,231,0,81.0
25366,693606,144,0,96.0
15020,373846,-1,0,1.0
34874,588131,47,0,56.0
34869,556022,171,0,78.0
34864,482513,165,0,76.0
24296,645835,69,0,89.0
15018,626297,154,0,80.0
25340,170025,230,0,40.0
24297,689399,147,0,53.0
34867,558597,187,0,89.0
37435,2270562,37,0,70.0
15010,545254,81,0,67.0
37437,629258,202,0,38.0
34908,632836,201,0,87.0
37433,628669,216,0,80.0
25336,2332060,81,0,87.0
25349,494667,52,0,77.0
34863,228703,116,0,90.0
37436,627809,124,0,60.0
24298,691550,219,0,100.0
15024,621826,201,0,70.0
30719,621380,32,0,74.0
24296,684514,69,0,69.0
25364,600680,61,0,78.0
34871,387447,199,0,76.0
15022,680146,109,0,64.0
34875,565849,95,0,75.0
24290,554870,230,0,52.0
37428,380238,202,0,80.0
15009,634483,40,0,69.0
25353,585134,206,0,32.0
15003,278272,56,0,100.0
34866,547228,60,0,82.0
34878,570004,10,0,78.0
24299,1352733,244,0,100.0
15019,283564,200,0,100.0
37419,602401,146,0,80.0
25358,629877,115,0,91.0
25363,550142,40,0,70.0
15021,58653,54,0,70.0
37437,343655,189,0,59.0
15007,2320306,210,0,100.0
25344,304893,117,0,20.0
14989,561437,186,0,93.0
34863,1905259,126,0,86.0
34892,618590,226,0,78.0
15024,545964,199,0,66.0
34892,117510,53,0,95.0
25356,623073,52,0,91.0
15022,678105,130,0,62.0
34875,589490,95,0,52.0
24286,602703,20,0,20.0
24288,623052,139,0,92.0
34886,608891,14,0,94.0
24286,388538,20,0,70.0
15024,678244,201,0,80.0
15023,680862,152,0,54.0
37417,611241,173,0,90.0
15018,2643007,154,0,100.0
25358,630073,116,0,87.0
34862,548057,97,0,76.0
14986,291194,88,0,75.0
37417,433165,169,0,90.0
25365,633414,111,0,52.0
25357,613834,74,0,85.0
30711,604050,131,0,72.0
25336,499557,79,0,83.0
34903,642872,193,0,87.0
37433,634470,220,0,100.0
25364,631835,54,0,60.0
37415,589744,66,0,54.0
34894,600702,137,0,51.0
14997,567979,50,0,85.0
15020,1453140,24,0,100.0
34881,607538,122,0,83.0
34909,653536,228,0,90.0
14995,442012,189,0,100.0
25341,539142,25,0,33.0
34887,533198,-1,1,60.0
15009,358054,40,0,88.0
15020,2410544,19,0,100.0
25345,542036,152,0,69.0
25352,551126,163,0,56.0
34867,498269,152,0,77.0
14984,553462,18,0,72.0
34907,620269,191,0,77.0
14992,2023366,95,0,100.0
34905,625245,23,0,93.0
25336,2195445,81,0,76.0
34882,507941,133,0,94.0
34870,1090738,223,0,86.0
24288,569080,139,0,98.0
25361,628099,234,0,71.0
34882,602948,199,0,84.0
15021,678373,53,0,54.0
25359,517864,158,0,50.0
24291,569277,29,0,82.0
30714,577562,33,0,86.0
25350,2555596,88,0,95.0
34883,596521,238,0,88.0
15007,337151,210,0,80.0
30714,1457691,28,0,94.0
34884,587594,238,0,50.0
14996,319618,12,0,95.0
37442,691281,221,0,80.0
25355,531243,24,0,59.0
34894,488386,189,0,78.0
24289,629766,209,0,96.0
37423,489624,220,0,80.0
25367,586315,195,0,57.0
34904,681335,16,0,97.0
15001,536666,208,0,86.0
15018,613881,154,0,100.0
25366,123183,145,0,82.0
14985,546909,46,0,65.0
37428,610398,143,0,80.0
15003,2591421,-1,1,80.0
1756,2376496,215,0,85.0
15009,609426,38,0,63.0
37415,601465,60,0,85.0
15004,498635,102,0,100.0
34866,533614,199,0,85.0
30711,2418732,124,0,94.0
24295,378576,21,0,67.0
14984,430357,19,0,51.0
30709,605587,33,0,79.0
34890,27683,180,0,78.0
34870,484458,184,0,96.0
14986,555407,89,0,49.0
34883,591078,194,0,78.0
37422,587555,223,0,40.0
30712,475370,159,0,93.0
34875,385547,95,0,66.0
15021,578439,54,0,87.0
37435,603585,64,0,50.0
25365,618989,110,0,95.0
34873,606711,19,0,78.0
34897,572367,212,0,57.0
15023,687060,172,0,60.0
24295,256680,21,0,67.0
34863,2646317,141,0,47.0
25350,286842,87,0,87.0
25367,646322,188,0,86.0
15017,632682,119,0,80.0
34888,631327,86,0,74.0
25364,649552,60,0,45.0
14992,553840,95,0,100.0
14992,2512392,95,0,100.0
30717,542050,152,0,96.0
34887,108822,50,0,94.0
14998,587722,96,0,79.0
24284,576413,172,0,88.0
25351,574035,121,0,95.0
14986,505606,88,0,80.0
1753,2594139,64,0,73.0
25351,90979,143,0,12.0
15017,553808,119,0,80.0
34874,589003,43,0,76.0
15008,569970,11,0,72.0
25349,28046,53,0,57.0
25365,100561,110,0,87.0
34906,679676,144,0,61.0
34900,685330,37,0,22.0
15019,1957682,200,0,100.0
34901,2029571,93,0,78.0
37420,410573,230,0,88.0
34890,313243,170,0,86.0
34905,71159,242,0,73.0
34874,560934,47,0,36.0
34896,2697885,185,0,85.0
34878,2197175,38,0,87.0
24297,1478775,147,0,98.0
37416,608672,127,0,50.0
25334,550064,25,0,84.0
1759,2158196,54,0,56.0
34867,543643,207,0,77.0
34883,586784,230,0,71.0
25349,258042,45,0,94.0
34883,591735,237,0,48.0
24289,145282,209,0,96.0
37417,596071,171,0,64.0
24297,544720,147,0,55.0
24284,2088765,149,0,93.0
25353,527574,205,0,94.0
15013,632084,194,0,80.0
34901,369450,93,0,72.0
34884,608477,166,0,74.0
24295,130671,21,0,78.0
1756,231554,216,0,66.0
1752,116541,19,0,76.0
37432,624226,199,0,100.0
25335,558290,41,0,85.0
37431,634320,215,0,80.0
34893,492088,195,0,72.0
24296,648959,69,0,72.0
34866,550933,178,0,89.0
34895,633047,202,0,63.0
30722,688118,166,0,84.0
15009,381917,37,0,76.0
34903,693903,192,0,92.0
34890,605475,170,0,81.0
34874,302566,46,0,60.0
24297,593022,147,0,85.0
25363,578616,41,0,80.0
30722,655869,157,0,90.0
25349,311474,66,0,31.0
34861,286422,46,0,86.0
24298,698002,219,0,96.0
34884,342155,234,0,79.0
15021,263448,54,0,77.0
15017,363396,119,0,80.0
1753,192183,58,0,66.0
34892,583138,73,0,88.0
24297,430806,147,0,90.0
24285,629654,199,0,41.0
24295,484223,21,0,78.0
34882,441606,215,0,66.0
25361,1916140,234,0,67.0
37425,628530,55,0,58.0
37432,630219,212,0,80.0
30709,585279,32,0,84.0
34884,2364160,236,0,86.0
25348,104643,20,0,77.0
34870,419791,198,0,82.0
34862,437752,89,0,83.0
34883,581810,165,0,67.0
24284,628383,151,0,83.0
30711,441540,124,0,84.0
25340,502554,229,0,96.0
15001,577280,205,0,70.0
25343,506829,81,0,72.0
34894,365860,115,0,82.0
24282,1416784,32,0,94.0
34902,584515,141,0,84.0
25351,561072,123,0,93.0
34879,590226,165,0,96.0
34873,585162,19,0,70.0
25344,546826,117,0,83.0
15020,601983,17,0,100.0
14984,541113,18,0,48.0
24283,383347,93,0,95.0
34910,685378,242,0,92.0
15008,617813,12,0,66.0
34877,585383,169,0,96.0
34908,678659,234,0,72.0
37426,598017,116,0,81.0
37418,574238,87,0,100.0
25347,560391,209,0,88.0
34899,676040,23,0,80.0
24296,566979,69,0,96.0
34894,602818,126,0,74.0
34897,634429,167,0,67.0
25355,2077023,27,0,73.0
37422,138710,227,0,80.0
24298,679431,219,0,96.0
34908,170874,137,0,54.0
34870,252095,198,0,94.0
34877,526601,171,0,89.0
34903,677546,199,0,71.0
37433,616595,223,0,80.0
15024,550081,201,0,42.0
14992,557709,95,0,80.0
1752,145130,19,0,75.0
30710,265769,75,0,94.0
34884,555855,210,0,71.0
37419,592660,171,0,80.0
34868,490195,109,0,76.0
15009,624653,38,0,76.0
14997,2451269,50,0,84.0
25367,682740,194,0,79.0
37433,633979,212,0,100.0
25366,557474,156,0,45.0
34899,573697,-1,1,86.0
14985,443108,81,0,60.0
34899,677138,18,0,84.0
34873,596739,19,0,82.0
15015,393131,49,0,100.0
34875,330192,107,0,59.0
37415,483959,59,0,40.0
14996,2266650,18,0,60.0
34899,633867,22,0,74.0
34860,170165,18,0,86.0
34882,395696,236,0,76.0
34869,502900,222,0,60.0
25350,551456,88,0,91.0
37417,597669,172,0,50.0
14991,285912,60,0,80.0
14995,2622465,189,0,100.0
15023,630716,150,0,71.0
15005,606572,133,0,100.0
30716,420333,127,0,72.0
37441,697492,228,0,60.0
14994,232695,164,0,100.0
15015,573323,49,0,100.0
14996,595241,18,0,54.0
25364,648959,62,0,63.0
34907,678452,237,0,78.0
25364,646322,60,0,88.0
34866,999174,41,0,96.0
37422,593858,224,0,80.0
15021,692572,53,0,75.0
25367,653711,194,0,63.0
25362,516562,20,0,85.0
15016,2248122,84,0,100.0
34875,601788,102,0,83.0
25364,598103,62,0,68.0
34873,593206,18,0,82.0
15016,477779,84,0,60.0
15003,532335,56,0,100.0
25350,594201,87,0,86.0
15018,630876,154,0,80.0
37420,591243,174,0,72.0
15012,626046,151,0,78.0
14999,606414,130,0,70.0
34901,642840,91,0,64.0
24295,570732,21,0,100.0
34879,397506,41,0,86.0
25350,517093,86,0,91.0
30714,2620661,32,0,98.0
25342,554691,54,0,89.0
15010,620408,86,0,74.0
15024,609927,200,0,77.0
34886,2516163,24,0,88.0
30712,2435726,159,0,72.0
15012,2502127,152,0,88.0
34877,405314,-1,1,89.0
1762,2522927,210,0,66.0
34860,465312,16,0,82.0
34860,327650,18,0,78.0
15023,365097,150,0,85.0
34908,2643472,242,0,40.0
37417,340486,171,0,75.0
37415,591321,61,0,50.0
25341,476910,25,0,77.0
34892,183429,226,0,88.0
37437,647850,173,0,70.0
34888,632698,86,0,88.0
37429,630569,123,0,100.0
24287,591958,69,0,83.0
24298,603049,219,0,38.0
25365,578857,114,0,72.0
14986,489251,88,0,70.0
34904,2283708,30,0,77.0
25336,556354,80,0,61.0
24285,553021,200,0,100.0
24295,25261,21,0,78.0
37416,418032,124,0,70.0
14985,482766,37,0,63.0
34908,289247,170,0,88.0
24289,548602,209,0,43.0
34888,436481,94,0,66.0
14997,1521687,47,0,71.0
34899,647391,10,0,80.0
14988,2476649,165,0,80.0
25346,548271,173,0,47.0
15024,555749,201,0,95.0
37441,521631,200,0,60.0
15000,572447,180,0,70.0
15003,577824,56,0,100.0
34887,600893,52,0,62.0
14998,2691566,95,0,60.0
25364,632831,62,0,73.0
24291,609605,30,0,72.0
37438,647054,174,0,80.0
34888,585921,86,0,82.0
30710,1995239,68,0,84.0
15013,628328,192,0,78.0
34893,572870,53,0,92.0
34892,614764,98,0,67.0
34876,577042,130,0,73.0
34894,581520,199,0,61.0
1758,281077,18,0,74.0
15018,591547,154,0,40.0
14992,411197,-1,1,100.0
15017,444872,119,0,100.0
34903,641311,198,0,95.0
25345,559612,152,0,89.0
34865,261335,179,0,82.0
14984,497278,39,0,65.0
34905,591581,126,0,55.0
34882,607938,214,0,79.0
34875,602713,94,0,95.0
24287,2358707,69,0,50.0
14999,532868,127,0,65.0
24298,608746,219,0,79.0
25362,652732,16,0,85.0
15023,678688,153,0,70.0
34883,235670,214,0,88.0
34882,1864086,215,0,77.0
15024,650979,198,0,40.0
34878,592370,28,0,99.0
14995,493958,189,0,80.0
24299,695232,244,0,98.0
34860,1699445,14,0,74.0
34875,596646,95,0,63.0
25336,77763,80,0,98.0
24291,611033,41,0,92.0
14992,562495,95,0,100.0
34910,647391,206,0,71.0
14994,524452,164,0,80.0
34904,633079,100,0,88.0
34875,2112291,85,0,82.0
25348,585359,25,0,49.0
30714,628777,33,0,81.0
24290,289009,230,0,68.0
24293,624060,-1,1,99.0
34909,648457,224,0,86.0
15003,578057,56,0,100.0
15005,616735,133,0,100.0
30709,575762,33,0,79.0
34871,351500,200,0,84.0
1752,2342426,24,0,70.0
34863,283230,130,0,85.0
34866,531294,26,0,98.0
14992,192424,95,0,100.0
25355,632469,25,0,58.0
24290,562825,230,0,54.0
34871,2338422,215,0,68.0
34895,589565,144,0,99.0
30720,655609,68,0,71.0
34877,418007,172,0,97.0
25354,1723019,237,0,38.0
37435,642879,67,0,50.0
34877,575797,173,0,43.0
15022,697417,109,0,50.0
25368,698347,242,0,24.0
34873,71252,18,0,90.0
34895,565373,195,0,86.0
15003,335136,56,0,100.0
25353,156783,204,0,59.0
34871,541349,220,0,83.0
24285,618571,199,0,70.0
34887,591111,58,0,26.0
30722,656057,186,0,55.0
15024,286338,197,0,70.0
30715,555756,64,0,95.0
37423,601319,231,0,60.0
34878,579038,3,0,78.0
25343,2547321,81,0,83.0
14986,2540362,84,0,69.0
37433,614892,207,0,100.0
14992,523672,95,0,100.0
34867,544098,221,0,54.0
25357,584077,88,0,35.0
25336,531924,81,0,59.0
25339,478213,200,0,81.0
25365,655806,114,0,30.0
24284,566428,151,0,92.0
34884,609985,236,0,40.0
15005,601551,133,0,100.0
34900,438063,-1,1,56.0
37441,687653,200,0,100.0
37435,2606765,61,0,55.0
15020,605901,18,0,100.0
30709,592895,33,0,93.0
37437,635703,157,0,88.0
24282,530481,31,0,68.0
34868,536125,115,0,91.0
34864,415988,165,0,67.0
37422,298186,227,0,40.0
34907,694848,110,0,93.0
15023,586134,150,0,75.0
34866,541418,201,0,86.0
37442,689335,228,0,80.0
15008,622330,11,0,64.0
34876,579038,126,0,70.0
25364,689017,62,0,100.0
34887,572367,51,0,66.0
30714,424978,32,0,93.0
34870,291960,184,0,71.0
14991,306886,60,0,100.0
34897,133322,228,0,59.0
30716,1268772,117,0,82.0
14988,511306,159,0,92.0
37427,488445,176,0,76.0
25366,492480,145,0,73.0
15022,2035574,106,0,70.0
15008,408469,11,0,74.0
14999,566407,138,0,65.0
34880,583202,74,0,87.0
25358,614265,116,0,93.0
37433,634746,223,0,60.0
15021,691907,40,0,85.0
24286,634523,20,0,40.0
15007,80717,210,0,100.0
37422,571952,224,0,40.0
34900,691326,51,0,84.0
25366,688525,146,0,56.0
34882,1983921,220,0,58.0
24296,638018,69,0,100.0
15006,600966,168,0,80.0
24286,2451726,20,0,30.0
34894,629267,109,0,79.0
34875,575282,103,0,20.0
25334,564465,25,0,66.0
34877,598706,168,0,92.0
14998,398956,103,0,64.0
14995,551080,189,0,100.0
25334,422768,24,0,66.0
25359,505854,172,0,28.0
14996,609811,17,0,95.0
25366,486287,146,0,67.0
15016,561978,84,0,80.0
14985,499511,44,0,63.0
34897,327616,221,0,75.0
30715,633511,64,0,88.0
14984,2612483,15,0,90.0
24290,1911513,230,0,94.0
24298,1658963,219,0,83.0
15004,264152,102,0,80.0
25354,299473,237,0,42.0
25355,633591,25,0,86.0
14984,534360,19,0,70.0
14993,539365,126,0,100.0
25344,552789,117,0,77.0
24288,984619,139,0,71.0
15004,613158,102,0,80.0
34866,530445,175,0,97.0
15023,648487,163,0,75.0
14995,445065,189,0,100.0
15011,2087747,117,0,78.0
37421,601132,200,0,100.0
24294,677089,206,0,94.0
25362,568446,12,0,85.0
34900,276337,93,0,70.0
15013,394331,197,0,76.0
34891,631467,200,0,78.0
15023,2009239,152,0,84.0
25364,697674,62,0,78.0
34884,2243505,220,0,62.0
14996,1993672,-1,1,52.0
37432,632475,193,0,100.0
25342,532648,54,0,83.0
14999,2034300,130,0,74.0
34883,599094,237,0,81.0
15007,561312,210,0,100.0
34893,630654,212,0,62.0
25344,499557,117,0,80.0
24289,2131908,209,0,83.0
25347,466216,209,0,92.0
34864,255344,168,0,89.0
34900,648038,51,0,74.0
24284,289009,151,0,63.0
14997,138289,43,0,68.0
37425,630099,52,0,65.0
34888,511912,87,0,97.0
15008,407545,11,0,75.0
24297,649868,147,0,84.0
14989,509768,186,0,91.0
34874,508210,46,0,90.0
34874,597627,43,0,78.0
15012,339381,151,0,97.0
14996,500552,18,0,88.0
34899,649159,23,0,64.0
25348,80329,25,0,73.0
24282,633256,46,0,48.0
37426,614424,107,0,85.0
34863,491636,131,0,92.0
25348,427344,24,0,14.0
25356,576584,53,0,85.0
24293,549687,157,0,80.0
34862,419946,85,0,75.0
25346,438662,173,0,81.0
34862,550813,88,0,66.0
25346,177333,173,0,36.0
37437,604061,173,0,55.0
34888,2540424,94,0,12.0
34909,77995,233,0,71.0
34875,985062,96,0,71.0
14999,340965,161,0,67.0
24299,407404,244,0,86.0
34889,48635,128,0,79.0
34888,590018,93,0,61.0
34894,179081,128,0,64.0
34874,502361,51,0,66.0
15022,629245,110,0,60.0
34896,356371,175,0,82.0
34884,572845,220,0,84.0
37416,609403,124,0,60.0
15024,612750,200,0,65.0
15006,606465,168,0,100.0
25348,236953,24,0,84.0
37426,610967,114,0,51.0
25363,632795,47,0,50.0
34910,619292,205,0,91.0
25347,414758,209,0,67.0
24290,1671811,234,0,44.0
15021,683120,52,0,83.0
30710,585769,67,0,87.0
34874,68107,61,0,84.0
34868,255344,192,0,83.0
24288,600987,139,0,54.0
34884,608827,238,0,46.0
34876,368935,136,0,31.0
15003,530021,56,0,60.0
24295,2394090,21,0,78.0
30719,2681277,32,0,95.0
25348,2457907,24,0,83.0
30721,653998,129,0,54.0
34899,688071,22,0,90.0
37419,597097,150,0,100.0
15001,2062995,203,0,84.0
14999,522446,131,0,78.0
34861,551212,46,0,82.0
1760,58316,116,0,64.0
25368,639766,243,0,60.0
25359,559872,158,0,38.0
15020,494212,18,0,1.0
34864,558628,162,0,54.0
14999,1170618,142,0,87.0
34897,626881,219,0,70.0
25350,1756165,87,0,76.0
34892,626644,185,0,98.0
24299,585359,243,0,58.0
34899,645784,21,0,64.0
34876,601105,129,0,80.0
25356,601652,51,0,82.0
15022,590854,106,0,85.0
1759,2514368,54,0,70.0
34908,31296,243,0,69.0
24298,676650,219,0,100.0
1761,687698,166,0,53.0
34869,525469,222,0,74.0
15007,550880,210,0,100.0
1754,380953,115,0,68.0
24287,180976,69,0,78.0
34910,695471,236,0,83.0
34879,585615,65,0,83.0
34884,568592,171,0,82.0
25359,277166,158,0,63.0
34901,367151,94,0,82.0
14996,590668,18,0,40.0
34899,379311,17,0,82.0
34873,1980822,18,0,68.0
37419,600471,147,0,100.0
37429,631033,223,0,100.0
34899,2544643,27,0,94.0
15010,185021,103,0,71.0
34906,615301,108,0,83.0
24285,588524,200,0,64.0
30719,464780,33,0,67.0
34861,155511,44,0,84.0
30716,366424,109,0,78.0
30720,656815,66,0,92.0
34896,130992,158,0,88.0
14997,68556,75,0,68.0
34861,269593,47,0,36.0
15021,691851,54,0,82.0
34881,507941,97,0,91.0
14997,596372,58,0,86.0
24292,550702,109,0,93.0
34884,598835,216,0,94.0
34897,615439,175,0,75.0
34894,633238,222,0,68.0
34874,2105230,51,0,50.0
34910,642740,226,0,93.0
25348,588033,24,0,86.0
37440,617962,192,0,100.0
34884,602948,234,0,78.0
37442,679327,205,0,80.0
14999,581657,136,0,55.0
24290,509183,230,0,100.0
14991,1436591,60,0,100.0
24285,575967,199,0,93.0
37423,303165,230,0,40.0
25367,636484,195,0,63.0
25337,1664920,113,0,50.0
15021,602865,53,0,70.0
34865,285996,47,0,74.0
37436,226890,124,0,80.0
34884,592810,230,0,75.0
34861,557129,46,0,74.0
34875,102028,98,0,90.0
15020,656711,16,0,0.0
25349,589557,53,0,83.0
25351,576949,123,0,92.0
15022,1623795,109,0,62.0
34878,599468,21,0,82.0
34899,650866,22,0,62.0
24296,697998,69,0,62.0
34893,117510,88,0,91.0
24296,609235,69,0,98.0
30714,622280,45,0,75.0
25355,626238,22,0,91.0
34864,555503,166,0,89.0
37431,160479,222,0,100.0
1760,358182,123,0,74.0
34884,524974,216,0,84.0
30711,595244,123,0,90.0
25367,123183,194,0,87.0
34876,418007,130,0,95.0
15015,635435,49,0,100.0
34875,602577,96,0,86.0
25337,494637,112,0,91.0
30712,591942,158,0,74.0
24286,59541,20,0,40.0
37431,511228,191,0,100.0
34891,445947,153,0,86.0
34901,623471,94,0,57.0
25346,2643777,173,0,44.0
25356,309756,54,0,52.0
34883,412697,235,0,86.0
34910,684383,164,0,72.0
37436,681107,124,0,90.0
1760,304465,116,0,79.0
34879,603733,60,0,92.0
24297,2013403,147,0,100.0
15017,384884,119,0,80.0
25337,146651,120,0,90.0
25356,299949,53,0,85.0
14984,558114,19,0,55.0
15021,692609,49,0,91.0
34878,573173,10,0,98.0
14984,543180,15,0,65.0
34892,610775,42,0,83.0
25367,552965,194,0,90.0
15013,555015,188,0,87.0
37440,505762,191,0,100.0
25337,549135,110,0,79.0
34866,478337,222,0,84.0
15016,612082,84,0,100.0
25352,557474,171,0,48.0
